,0
0,MIR6723
1,AGRN
2,SDF4
3,AURKAIP1
4,CCNL2
5,SLC35E2B
6,SLC35E2
7,NADK
8,RER1
9,C1orf174
10,RPL22
11,ICMT
12,ACOT7
13,NOL9
14,KLHL21
15,THAP3
16,DNAJC11
17,PARK7
18,ERRFI1
19,CLSTN1
20,NMNAT1
21,UBE4B
22,KIF1B
23,TARDBP
24,SRM
25,MTOR
26,MAD2L2
27,CLCN6
28,KIAA2013
29,MFN2
30,MIIP
31,HNRNPCL4
32,PDPN
33,PRDM2
34,KAZN
35,EFHD2
36,PLEKHM2
37,UQCRHL
38,FLJ37453
39,FBXO42
40,SZRD1
41,NECAP2
42,NBPF1
43,CROCCP2_p1
44,MFAP2
45,RCC2
46,EMC1
47,MRTO4
48,AKR7A2
49,CAPZB
50,CAMK2N1
51,DDOST
52,ECE1
53,NBPF3
54,USP48
55,LINC00339
56,EPHB2
57,HNRNPR
58,ID3
59,PITHD1
60,LYPLA2
61,GALE
62,HMGCL
63,PNRC2
64,SRSF10_loc1
65,CLIC4
66,RSRP1
67,SEPN1
68,MTFR1L
69,MIR3917
70,PAFAH2
71,ZNF593
72,CEP85
73,HMGN2
74,GPATCH3
75,NUDC
76,LOC644961_p1
77,AHDC1
78,PPP1R8
79,EYA3
80,DNAJC8
81,PHACTR4
82,RCC1
83,TRNAU1AP
84,EPB41
85,SDC3
86,NKAIN1
87,PEF1
88,PTP4A2
89,KHDRBS1
90,KPNA6
91,TXLNA
92,CCDC28B
93,EIF3I
94,MARCKSL1
95,ZBTB8A
96,ZBTB8OS
97,S100PBP
98,TRIM62
99,PHC2
100,ZMYM4
101,PSMB2
102,CLSPN
103,AGO4
104,AGO1
105,TRAPPC3
106,MAP7D1
107,THRAP3
108,STK40
109,LSM10
110,OSCP1
111,SNIP1
112,GNL2
113,CDCA8
114,C1orf122
115,INPP5B
116,UTP11L
117,RRAGC
118,MYCBP
119,PABPC4
120,PPIE
121,TRIT1
122,ZMPSTE24
123,CTPS1
124,C1orf50
125,CCDC23
126,SLC2A1
127,EBNA1BP2
128,CDC20
129,MED8
130,PTPRF
131,RNF220
132,KIF2C
133,RPS8
134,MUTYH
135,NASP
136,MAST2
137,POMGNT1
138,LRRC41
139,NSUN4
140,ATPAF1
141,STIL
142,ELAVL4
143,RNF11
144,EPS15
145,RAB3B
146,TXNDC12
147,BTF3L4
148,ZCCHC11
149,GPX7
150,COA7
151,C1orf123
152,LRP8
153,NDC1
154,HSPB11
155,TMEM59
156,TCEANC2
157,MRPL37
158,TTC4
159,DHCR24
160,USP24
161,MYSM1
162,TM2D1
163,USP1
164,ATG4C
165,ALG6
166,ITGB3BP
167,AK4
168,LEPROT
169,LEPR
170,PDE4B
171,TCTEX1D1
172,MIER1
173,SLC35D1
174,SERBP1
175,GNG12
176,WLS
177,SRSF11
178,ZRANB2
179,NEGR1
180,FPGT-TNNI3K
181,TYW3
182,SLC44A5
183,ACADM
184,RABGGTB
185,PIGK
186,FAM73A
187,DNAJB4
188,LPHN2
189,RPF1
190,GNG5
191,SSX2IP
192,C1orf52
193,DDAH1
194,CYR61
195,ZNHIT6
196,SH3GLB1
197,LMO4
198,CCBL2
199,LRRC8B
200,ZNF644
201,HFM1
202,SETSIP
203,KIAA1107
204,GLMN
205,RPL5
206,LOC100131564
207,DNTTIP2
208,CNN3
209,AGL
210,HIAT1
211,TRMT13
212,DBT
213,RTCA
214,CDC14A
215,EXTL2
216,LOC102606465
217,S1PR1
218,COL11A1
219,VAV3
220,SLC25A24
221,HENMT1
222,STXBP3
223,CLCC1
224,SARS
225,PSRC1
226,SORT1
227,GSTM2
228,GSTM3
229,STRIP1
230,LAMTOR5
231,KCNA3
232,LRIF1
233,DRAM2
234,CEPT1
235,WDR77
236,ATP5F1
237,RAP1A
238,CTTNBP2NL
239,ST7L
240,MOV10
241,RHOC
242,MAGI3
243,AP4B1
244,HIPK1
245,BCAS2
246,NRAS
247,CSDE1
248,SIKE1
249,ATP1A1
250,IGSF3
251,PTGFRN
252,TTF2
253,WDR3
254,NOTCH2
255,PPIAL4G
256,NBPF20
257,NOTCH2NL
258,TXNIP
259,LIX1L
260,POLR3C
261,PRKAB2
262,CHD1L
263,HIST2H2BF
264,VPS45
265,PLEKHO1
266,ANP32E
267,CA14
268,APH1A
269,CIART
270,TARS2
271,C1orf56
272,CDC42SE1
273,MLLT11
274,SELENBP1
275,SNX27
276,MRPL9
277,THEM4
278,S100A6
279,CHTOP
280,DENND4B
281,JTB
282,RAB13
283,RPS27
284,UBAP2L
285,UBE2Q1
286,ADAR
287,PYGO2
288,CKS1B
289,FLAD1
290,ADAM15
291,KRTCAP2
292,MTX1
293,SCAMP3
294,FDPS
295,RUSC1
296,ASH1L
297,YY1AP1
298,RIT1
299,SSR2
300,UBQLN4
301,MEX3A
302,SMG5
303,C1orf85
304,CCT3
305,C1orf61
306,IQGAP3
307,GPATCH4
308,NES
309,HDGF
310,PRCC
311,CADM3
312,IGSF9
313,DCAF8
314,NCSTN
315,VANGL2
316,DEDD
317,UFC1
318,RPL31P11_p1
319,DUSP12
320,UHMK1
321,UAP1
322,NUF2
323,MGST3
324,TMCO1
325,POGK
326,ILDR2
327,CREG1
328,MPZL1
329,MPC2
330,GPR161
331,ANKRD36BP1_p1
332,ATP1B1
333,CCDC181
334,METTL18
335,C1orf112
336,GORAB
337,TOP1P1_p1
338,METTL13
339,PIGC
340,SUCO
