"","V1","V2"
"1","NR2F1","NCSTN"
"2","NR2F1","SUFU"
"3","NR2F1","CDCA3"
"4","NR2F1","TNIK"
"5","NR2F1","HSPA4"
"6","NR2F1","DNMT1"
"7","NR2F1","ODC1"
"8","NR2F1","ZNF22"
"9","NR2F6","PPA1"
"10","NR2F6","SUFU"
"11","NR2F6","SLC38A2"
"12","NR2F6","HAUS1"
"13","NR2F6","PDZRN3"
"14","NR2F6","ATP6V1A"
"15","NR2F6","CCDC14"
"16","NR2F6","TNIK"
"17","NR2F6","COMMD5"
"18","NR2F6","VMA21"
"19","NR2F6","DNMT1"
"20","RXRA","PPA1"
"21","RXRA","UPF3A"
"22","RXRA","MLF1"
"23","RXRA","ZFHX4"
"24","THRA","LSM4"
"25","GABPA","PPA1"
"26","GABPA","UCHL3"
"27","GABPA","FAM96A"
"28","GABPA","FAM64A"
"29","GABPA","TNIK"
"30","GABPA","AKR1B1"
"31","GABPA","GINS4"
"32","GABPA","TFDP2"
"33","STAT1","SLC38A2"
"34","STAT5B","CDCA3"
"35","STAT5B","MLF1"
"36","OTX1","SUFU"
"37","OTX1","LEMD3"
"38","OTX1","FAM96A"
"39","OTX1","FAM64A"
"40","OTX1","SIK1"
"41","OTX1","CBLL1"
"42","OTX2","AGRN"
"43","OTX2","PEF1"
"44","OTX2","ZCCHC11"
"45","OTX2","PPA1"
"46","OTX2","CUEDC2"
"47","OTX2","FADS1"
"48","OTX2","ATP5G2"
"49","OTX2","UPF3A"
"50","OTX2","ARPP19"
"51","OTX2","FAM64A"
"52","OTX2","LSM4"
"53","OTX2","ATP5G3"
"54","OTX2","JAG1"
"55","OTX2","RPN2"
"56","OTX2","PDZRN3"
"57","OTX2","TACC3"
"58","OTX2","LRRC17"
"59","OTX2","AKR1B1"
"60","OTX2","ZFHX4"
"61","OTX2","TSPAN7"
"62","OTX2","TMSB15A"
"63","OTX2","ID4"
"64","OTX2","SOX2"
"65","OTX2","TFDP2"
"66","DMRTA2","FAM64A"
"67","DMRTA2","RPS19"
"68","DMRTA2","RPN2"
"69","DMRTA2","ADSL"
"70","DMRTA2","MLF1"
"71","DMRTA2","CBLL1"
"72","DMRTA2","TFDP2"
"73","DMRTA2","CDK2AP1"
"74","EN1","TMX1"
"75","EN1","C14orf132"
"76","EN1","FAM96A"
"77","EN1","YES1"
"78","EN1","EEF2"
"79","EN1","MLF1"
"80","EN1","FAM131A"
"81","EN1","AKR1B1"
"82","EN1","VMA21"
"83","EN1","ID4"
"84","EN1","DNMT1"
"85","EN2","ACAT1"
"86","EN2","SLC38A2"
"87","EN2","GPAM"
"88","GBX2","MLF1"
"89","TCF3","PPIF"
"90","TCF3","LHFP"
"91","TCF3","HAUS1"
"92","TCF3","LSM4"
"93","TCF3","PSMC4"
"94","TCF3","MLF1"
"95","TCF3","AKR1B1"
"96","TCF3","RAD21"
"97","TCF3","SOX2"
"98","TCF3","ZNF22"
"99","ZNF513","FAM64A"
"100","IRX2","TOP2A"
"101","IRX2","YES1"
"102","IRX2","PDZRN3"
"103","IRX2","ATP6V1A"
"104","IRX2","MLF1"
"105","IRX2","AKR1B1"
"106","TCF7","SLC38A2"
"107","YY1","CDCA3"
"108","YY1","MYL6"
"109","YY1","UPF3A"
"110","YY1","MGAT2"
"111","YY1","CLUAP1"
"112","YY1","FAM64A"
"113","YY1","YES1"
"114","YY1","UBE2S"
"115","YY1","PASK"
"116","YY1","ATP6V1A"
"117","YY1","MLF1"
"118","YY1","TBRG4"
"119","YY1","ID4"
"120","YY1","CDK2AP1"
"121","YY1","ADNP"
"122","YY1","ZNF22"
"123","PROX1","RRM1"
"124","PROX1","CDCA3"
"125","PROX1","FAM96A"
"126","PROX1","TASP1"
"127","PROX1","AKR1B1"
"128","PROX1","ZFHX4"
"129","TEAD2","ALG9"
"130","TEAD2","RRM2"
"131","TEAD2","PDZRN3"
"132","TEAD2","CBLL1"
"133","TEAD2","AKR1B1"
"134","TEAD2","ZFHX4"
"135","TEAD2","ENO1"
"136","TEAD2","ZNF22"
"137","TEAD3","ZNF22"
"138","ZNF32","UPF3A"
"139","ZNF32","ZNF22"
"140","KDM4B","FAM64A"
"141","KDM4B","CBLL1"
"142","ZXDC","YES1"
"143","ZXDC","ATP6V1A"
"144","ZXDC","MLF1"
"145","ZXDC","ZFHX4"
"146","ZNF664","YIF1A"
"147","ZNF664","SLC38A2"
"148","ZNF664","YES1"
"149","ZNF664","ID4"
"150","ZNF664","TFDP2"
"151","SIX5","ATP6V1A"
"152","SIX5","COMMD5"
"153","ZNF76","TMX1"
"154","ZNF76","RPN2"
"155","ZNF143","SLC38A2"
"156","ZNF143","PDZRN3"
"157","ZNF143","FILIP1L"
"158","ZNF143","TFDP2"
"159","KLF12","PPA1"
"160","KLF12","CDCA3"
"161","KLF12","FILIP1L"
"162","KLF12","ATP6V1A"
"163","KLF12","AKR1B1"
"164","KLF12","ID4"
"165","KLF12","DNMT1"
"166","KLF12","SMARCC2"
"167","KLF12","CDK2AP1"
"168","KLF12","ZNF22"
"169","FOS","TMX1"
"170","FOS","FAM96A"
"171","FOS","MTSS1L"
"172","FOS","ATP6V1A"
"173","FOS","RABGEF1"
"174","FOS","MBNL2"
"175","FOS","ZNF22"
"176","MXI1","PDZRN3"
"177","NFYB","GNPAT"
"178","NFYB","CDCA3"
"179","NFYB","FAM64A"
"180","NFYB","PDZRN3"
"181","NFYB","CBLL1"
"182","NFYB","STC1"
"183","NFYB","CD99L2"
"184","NFYB","SOX2"
"185","NFYB","ZNF22"
"186","RAD21","NCSTN"
"187","RAD21","ATP5G2"
"188","RAD21","UCHL3"
"189","RAD21","ZFP36L1"
"190","RAD21","FAM96A"
"191","RAD21","FAM64A"
"192","RAD21","YES1"
"193","RAD21","SNRPG"
"194","RAD21","SIK1"
"195","RAD21","FILIP1L"
"196","RAD21","ATP6V1A"
"197","RAD21","HSPA4"
"198","RAD21","C1GALT1C1"
"199","RAD21","SOX2"
"200","RAD21","HNRNPA1"
"201","RAD21","ZNF22"
"202","SP4","ID4"
"203","SP4","TFDP2"
"204","SP4","ZNF22"
"205","CUX1","NUDT5"
"206","CUX1","USP54"
"207","CUX1","SUFU"
"208","CUX1","ALG9"
"209","CUX1","CSRP2"
"210","CUX1","LSM4"
"211","CUX1","RPS19"
"212","CUX1","DNAJC10"
"213","CUX1","RFC4"
"214","CUX1","HSPA4"
"215","CUX1","TPBG"
"216","CUX1","AKR1B1"
"217","CUX1","CDK2AP1"
"218","CUX1","ZNF22"
"219","MAZ","SUFU"
"220","MAZ","UPF3A"
"221","MAZ","FAM64A"
"222","MAZ","HAUS1"
"223","MAZ","ATP6V1A"
"224","MAZ","RFC4"
"225","MAZ","RAD21"
"226","MAZ","SOX2"
"227","MAZ","ZNF22"
"228","RCOR1","FAM96A"
"229","RCOR1","AKR1B1"
"230","RCOR1","C1GALT1C1"
"231","RCOR1","TFDP2"
"232","REST","JTB"
"233","REST","CDCA3"
"234","REST","FAM64A"
"235","REST","TASP1"
"236","REST","ATP6V1A"
"237","REST","ZFHX4"
"238","REST","TFDP2"
"239","ZNF281","NCSTN"
"240","ZNF281","SLC38A2"
"241","ZNF281","FAM64A"
"242","ZNF281","DNAJC7"
"243","ZNF281","FAM168B"
"244","ZNF281","ADSL"
"245","ZNF281","FILIP1L"
"246","ZNF281","HSPA4"
"247","ZNF281","VMA21"
"248","ZNF281","ZNF22"
"249","ZNF429","ALG9"
"250","ZNF429","FAM96A"
"251","ZNF429","YES1"
"252","ZNF740","CDCA3"
"253","ZNF740","SLC38A2"
"254","ZNF740","DNMT1"
"255","ZNF740","CDK2AP1"
"256","TMEM33","SLC38A2"
"257","TMEM33","CBLL1"
"258","TMEM33","AKR1B1"
"259","ZNF282","ID4"
"260","ZNF75A","SLC38A2"
"261","KLF6","ALG9"
"262","KLF6","ATP5G2"
"263","KLF6","GINS4"
"264","KLF6","ATAD2"
"265","ZMIZ1","NCSTN"
"266","ZMIZ1","ALG9"
"267","ZMIZ1","CDCA3"
"268","ZMIZ1","SLC38A2"
"269","ZMIZ1","ATP5G2"
"270","ZMIZ1","UCHL3"
"271","ZMIZ1","TOP2A"
"272","ZMIZ1","YES1"
"273","ZMIZ1","CHAF1A"
"274","ZMIZ1","CAPNS1"
"275","ZMIZ1","PDZRN3"
"276","ZMIZ1","COPB2"
"277","ZMIZ1","HSPA4"
"278","ZMIZ1","CSNK1A1"
"279","ZMIZ1","COMMD5"
"280","ZMIZ1","ID4"
"281","ZMIZ1","CDK2AP1"
"282","ZMIZ1","ZNF22"
"283","PHF8","PPA1"
"284","PHF8","COMMD5"
"285","HCFC1","UPF3A"
"286","HCFC1","FAM64A"
"287","HCFC1","CENPV"
"288","HCFC1","TOP2A"
"289","HCFC1","YES1"
"290","HCFC1","HAUS1"
"291","HCFC1","TNIK"
"292","HCFC1","RABGEF1"
"293","HCFC1","RHOBTB2"
"294","HCFC1","RAD21"
"295","HCFC1","CUX1"
"296","HCFC1","SOX9"
"297","HCFC1","RBFOX2"
"298","ATF2","SGPL1"
"299","ATF2","TMX1"
"300","ATF2","YES1"
"301","ATF2","UBE2S"
"302","ATF2","TASP1"
"303","ATF2","RPN2"
"304","ATF2","FILIP1L"
"305","ATF2","TACC3"
"306","ATF2","RABGEF1"
"307","ATF2","VMA21"
"308","ATF2","RAD21"
"309","ATF2","ID4"
"310","ATF2","CDK2AP1"
"311","ATF2","ZNF22"
"312","ATF4","UPF3A"
"313","ATF4","MTSS1L"
"314","ATF4","DDX5"
"315","ATF4","CXCR4"
"316","ATF4","FILIP1L"
"317","ATF4","ATP6V1A"
"318","ATF4","TNIK"
"319","ATF4","AKR1B1"
"320","ATF4","C1GALT1C1"
"321","ATF4","VMA21"
"322","ATF4","ZNF22"
"323","CREB1","PPA1"
"324","CREB1","PDZRN3"
"325","CREB1","ATP6V1A"
"326","CREB1","MLF1"
"327","CREB1","PNMA2"
"328","CREB5","UPF3A"
"329","CREB5","FAM96A"
"330","CREB5","ADSL"
"331","CREB5","RABGEF1"
"332","CREM","FAM64A"
"333","CREM","YES1"
"334","CREM","RABGEF1"
"335","CREM","AKR1B1"
"336","CREM","CDK2AP1"
"337","JUND","MZT1"
"338","JUND","UPF3A"
"339","JUND","TOP2A"
"340","JUND","ATP6V1A"
"341","JUND","DNMT1"
"342","HMGB1","PRKG1"
"343","HMGB1","PPA1"
"344","HMGB1","ALG9"
"345","HMGB1","UCHL3"
"346","HMGB1","TMX1"
"347","HMGB1","FAM96A"
"348","HMGB1","ATP5G3"
"349","HMGB1","DNAJC10"
"350","HMGB1","OSBPL2"
"351","HMGB1","MLF1"
"352","HMGB1","COMMD5"
"353","HMGB1","SOX2"
"354","HMGB1","TFDP2"
"355","HMGB1","SMARCC2"
"356","HMGB1","ZSCAN29"
"357","HMGB2","SUFU"
"358","HMGB2","CDCA3"
"359","HMGB2","ATP5G2"
"360","HMGB2","LEMD3"
"361","HMGB2","UPF3A"
"362","HMGB2","TOP2A"
"363","HMGB2","YES1"
"364","HMGB2","SH3YL1"
"365","HMGB2","ADSL"
"366","HMGB2","PDZRN3"
"367","HMGB2","TNIK"
"368","HMGB2","CSNK1A1"
"369","HMGB2","DNMT1"
"370","HMGB2","TFDP2"
"371","HMGB3","ARL3"
"372","HMGB3","CDCA3"
"373","HMGB3","UPF3A"
"374","HMGB3","FAM96A"
"375","HMGB3","USP22"
"376","HMGB3","TASP1"
"377","HMGB3","ADSL"
"378","HMGB3","PDZRN3"
"379","HMGB3","TNIK"
"380","HMGB3","SOX2"
"381","ARID3B","UPF3A"
"382","ARID3B","ID4"
"383","ARID3B","TFDP2"
"384","ARID3B","CDK2AP1"
"385","SETBP1","DHRS7"
"386","SETBP1","DDX5"
"387","SETBP1","PTPRS"
"388","SETBP1","TASP1"
"389","SETBP1","PDZRN3"
"390","SETBP1","VMA21"
"391","SETBP1","SOX2"
"392","SETBP1","TFDP2"
"393","HMGA2","NCSTN"
"394","HMGA2","ALG9"
"395","HMGA2","PTPRO"
"396","HMGA2","SLC38A2"
"397","HMGA2","BLOC1S1"
"398","HMGA2","MZT1"
"399","HMGA2","CCNB2"
"400","HMGA2","FAM96A"
"401","HMGA2","SS18"
"402","HMGA2","LSM4"
"403","HMGA2","RPS19"
"404","HMGA2","SNRPG"
"405","HMGA2","TASP1"
"406","HMGA2","TFG"
"407","HMGA2","TNIK"
"408","HMGA2","TSPAN5"
"409","HMGA2","TBRG4"
"410","HMGA2","RAD21"
"411","PHF21A","SLC38A2"
"412","MLXIP","CDCA3"
"413","MLXIP","FAM96A"
"414","MLXIP","SIK1"
"415","MLXIP","TFDP2"
"416","MAX","PDZRN3"
"417","MAX","VMA21"
"418","ARNT2","LSM4"
"419","ARNT2","UBE2C"
"420","ARNT2","PAK2"
"421","ARNT2","HSPA4"
"422","ARNT2","TBRG4"
"423","ARNT2","DNMT1"
"424","HES1","NUDT5"
"425","HES1","PPA1"
"426","HES1","CDCA3"
"427","HES1","UCHL3"
"428","HES1","DNAJC10"
"429","HES1","ADSL"
"430","HES1","RBM15B"
"431","HES1","ATP6V1A"
"432","HES1","PLXNA1"
"433","HES1","HSPA4"
"434","HES1","COPS5"
"435","HES1","TFDP2"
"436","HES1","HNRNPA1"
"437","HES5","NCSTN"
"438","HES5","PPIF"
"439","HES5","FILIP1L"
"440","HES6","PPIF"
"441","HES6","YIF1A"
"442","HES6","CDCA3"
"443","HES6","UCHL3"
"444","HES6","UBE2C"
"445","HES6","ATP6V1A"
"446","HES6","PLXNA1"
"447","HES6","MLF1"
"448","HES6","HSPA4"
"449","HES6","CBLL1"
"450","HES6","AKR1B1"
"451","HES6","RHOBTB2"
"452","HES6","ID4"
"453","HES6","TFDP2"
"454","BACH1","PDZRN3"
"455","BACH1","MLF1"
"456","CLOCK","ATP5F1"
"457","CLOCK","SLC38A2"
"458","CLOCK","FAM64A"
"459","CLOCK","TASP1"
"460","CLOCK","FILIP1L"
"461","CLOCK","MLF1"
"462","CLOCK","BTF3"
"463","HEY1","PPA1"
"464","HEY1","SLC38A2"
"465","HEY1","ADSL"
"466","HEY1","PDZRN3"
"467","HEY1","ID4"
"468","HEY1","SOX2"
"469","HEY1","TFDP2"
"470","HEY1","CDK2AP1"
"471","MXD3","CDCA3"
"472","MXD3","RPN2"
"473","MXD3","ADSL"
"474","SREBF1","ADSL"
"475","SREBF1","HSPA4"
"476","SREBF1","CDK2AP1"
"477","TFE3","ID4"
"478","USF1","PPA1"
"479","USF1","CDCA3"
"480","USF1","PDZRN3"
"481","PKNOX1","UPF3A"
"482","PKNOX1","RPN2"
"483","PKNOX1","CDK2AP1"
"484","TGIF1","ADSL"
"485","TGIF1","RAD21"
"486","TGIF1","CDK2AP1"
"487","ASCL1","PPA1"
"488","ASCL1","PPIF"
"489","ASCL1","TOP2A"
"490","ASCL1","YES1"
"491","ASCL1","VMA21"
"492","ASCL1","CDK2AP1"
"493","MXD1","CDCA3"
"494","MXD1","YES1"
"495","MXD1","AKR1B1"
"496","MXD1","VMA21"
"497","TCF12","MYL6"
"498","TCF12","PPP1CC"
"499","TCF12","RPN2"
"500","TCF12","MLF1"
"501","TCF12","TNIK"
"502","TCF12","RAD21"
"503","TCF12","SOX2"
"504","TCF12","TFDP2"
"505","TCF12","CDK2AP1"
"506","NEUROG2","CDCA3"
"507","NEUROG2","FILIP1L"
"508","NEUROG2","ZFHX4"
"509","ID4","PEF1"
"510","ID4","CSRP2"
"511","ID4","MGAT2"
"512","ID4","CCNB2"
"513","ID4","NME4"
"514","ID4","YES1"
"515","ID4","DNAJC10"
"516","ID4","TNIK"
"517","ID4","DNMT1"
"518","ID4","SOX2"
"519","ZEB1","TMX1"
"520","ZEB1","ADSL"
"521","ID2","CDCA3"
"522","ID2","UPF3A"
"523","ID2","TMX1"
"524","ID2","DNAJC10"
"525","ID2","OSBPL2"
"526","ID2","PDZRN3"
"527","ID2","RABGEF1"
"528","ID2","RHOBTB2"
"529","CREB3L4","PPA1"
"530","CREB3L4","TASP1"
"531","CREB3L4","RABGEF1"
"532","NHLH2","PPA1"
"533","SAP30","TOP2A"
"534","SAP30","DNMT1"
"535","JUN","FAM96A"
"536","JUN","FAM64A"
"537","JUN","SNRPG"
"538","JUN","ADSL"
"539","JUN","COPS5"
"540","JUN","ZFHX4"
"541","NPDC1","PPA1"
"542","NPDC1","DNMT1"
"543","XBP1","ALG9"
"544","XBP1","VMA21"
"545","XBP1","SOX2"
"546","MAFB","PPA1"
"547","MAFB","RABGEF1"
"548","CEBPA","SUFU"
"549","CEBPA","RPN2"
"550","EP300","GNPAT"
