"","gene_list"
"ADNP","PLEKHA1,UPF3A,GNPNAT1,RPS2,PELP1,PAF1,MBOAT7,ANKRD36,IFNAR1,ANAPC13,NOP16,SNX3,SCRN1,EXOSC2,GTF2A2"
"ADNP2","ATF7IP,RBM23,TTC28"
"AEBP2","ZMPSTE24,RPL27A,NOP16"
"AFF4","ARPC5,NUSAP1,CRNDE,SPRED2,CSRNP3,RHOA,ZZZ3"
"APEX1","PIGF,USP34,RFC4,NOP16,SRPK2"
"ARID3B","RIF1,OSTC"
"ARNT2","NUSAP1,SRPK2"
"ASCL1","MARS,RBM23,ATP6V0C,CPE,TPM2,EXOSC2,ZZZ3"
"ATF2","NUDT5,C12orf57,ATP5B,USP34,TTC28,DYNC1LI1,CLDND1,FNDC3B,SNX3,HDDC2,RPA3,SRPK2,ZFHX3,ZZZ3"
"ATF4","ZMPSTE24,ATP5B,UPF3A,ACYP1,PCGF2,PAF1,CSRNP3,ATRN,AP1B1,STT3B,RFC4,HDDC2,SRPK2,MRPS33,ZFHX3"
"BACH1","RFC4,OSTC,SRPK2"
"BACH2","PLEKHA1,RNF157,AP1B1,MSL3,HIST2H2BE"
"BANP","UPF3A,PAF1"
"BCL11A","ATP5B,MED24,RFC4"
"BDP1","NUDT5,CRNDE,RFC4,DCP2"
"BRCA1","HERPUD1,RFC4"
"CANX","NUDT5,NUSAP1,CCDC74B,CEP250,SEC13,POLR1C,RPL8,HIST2H2BE"
"CCDC25","DBT,N4BP2L2,GMPPA,HDDC2"
"CCNT2","DBT,ATP6V0C,MLF1"
"CDC5L","HMGN2,KHDRBS1,PLEKHA1,UPF3A,C14orf132,VPS39,KCTD1,CCDC74B,TTC28,ARRDC3,EFHC1,MRPL18,SCRN1,GARS,EXOSC2"
"CDK2AP1","DBT,NUDT5,CSRNP3,FNDC3B,GARS,SND1"
"CEBPA","RIF1,ANAPC13,SND1"
"CEBPZ","MAP7D1,HERPUD1,MED24,TTC28,SLC35A1"
"CFL2","FNDC3B,CTNND2,COL4A3BP,HDDC2,GTF2A2"
"CHD1","PAF1,MBOAT7,CSRNP3,GPCPD1,TTC28,FNDC3B"
"CHD2","NBEA,MED24,ROCK2,RIF1,EIF3D,MLF1,CTNND2,MAP1B,HIST1H3C,POLR1C,GEMIN8"
"CREB1","NUDT5,APLP2,ATP5B,ROCK2,RIF1,RFC4,EXOSC2,ZFHX3"
"CREB3L4","HMGN2,CEP250"
"CREBZF","KHDRBS1,RBM23,SCRN1,LEPROTL1,ZFHX3,GTF2A2"
"CREM","SEC13,GTF2A2"
"CTBP2","HMGN2,C14orf132,CSRNP3,TTC28,RPL8"
"CTNNB1","ACYP1,C14orf132,PELP1,EIF3D,ANAPC13,SNX3"
"CUX1","HMGN2,ZMPSTE24,DBT,ROCK2,RIF1,BTG3,EIF3D,HDDC2,SCRN1,GTF2A2"
"CYCS","ERRFI1,RPL27A,C12orf57,UPF3A,C14orf132,ATP6V0C,IFT57,FNDC3B,PPM1K,RPL8"
