"","x"
"1","ACAA1"
"2","ADNP"
"3","ADNP2"
"4","AEBP2"
"5","AFF4"
"6","APEX1"
"7","AR"
"8","ARID3B"
"9","ARNT2"
"10","ASCC1"
"11","ASCL1"
"12","ATF2"
"13","ATF4"
"14","BACH1"
"15","BACH2"
"16","BANP"
"17","BCL11A"
"18","BDP1"
"19","BRCA1"
"20","BRF1"
"21","CANX"
"22","CCDC25"
"23","CCNT2"
"24","CD59"
"25","CDC5L"
"26","CDK2AP1"
"27","CEBPA"
"28","CEBPZ"
"29","CELF4"
"30","CFL2"
"31","CHD1"
"32","CHD2"
"33","CLOCK"
"34","CPSF4"
"35","CREB1"
"36","CREB3L4"
"37","CREB5"
"38","CREBZF"
"39","CREM"
"40","CRTC2"
"41","CTBP2"
"42","CTNNB1"
"43","CUX1"
"44","CYCS"
"45","DDIT3"
"46","DGCR8"
"47","DHX36"
"48","DMAP1"
"49","DMRTA2"
"50","DNAJC21"
"51","DNMT1"
"52","DNMT3A"
"53","DR1"
"54","E2F3"
"55","E2F4"
"56","EBF1"
"57","EN1"
"58","EN2"
"59","ENO1"
"60","EP300"
"61","ETFB"
"62","ETV1"
"63","EWSR1"
"64","EXOSC3"
"65","FEZ1"
"66","FIP1L1"
"67","FOS"
"68","FOXK2"
"69","FOXM1"
"70","FOXN2"
"71","FOXN3"
"72","FOXP1"
"73","GABPA"
"74","GABPB1"
"75","GADD45A"
"76","GBX2"
"77","GIT2"
"78","GMEB1"
"79","GMEB2"
"80","GPAM"
"81","GRHPR"
"82","GTF2A2"
"83","GTF2IRD1"
"84","GTF3C5"
"85","GTPBP1"
"86","H2AFY"
"87","H2AFZ"
"88","HBP1"
"89","HCFC1"
"90","HDAC1"
"91","HDAC3"
"92","HES1"
"93","HES4"
"94","HES5"
"95","HES6"
"96","HEY1"
"97","HIF1A"
"98","HIRIP3"
"99","HIST2H2BE"
"100","HMGA1"
"101","HMGA2"
"102","HMGB1"
"103","HMGB2"
"104","HMGB3"
"105","HMGN3"
"106","HNRNPA0"
"107","HNRNPA1"
"108","HNRNPC"
"109","HP1BP3"
"110","HSPA5"
"111","ID2"
"112","ID4"
"113","IKZF4"
"114","ING4"
"115","IRX2"
"116","IVD"
"117","JUN"
"118","JUND"
"119","KDM2A"
"120","KDM2B"
"121","KDM4B"
