,Gene,FoldChange,Type,Subpopulation,scJSD
0,OTX2,10.485,specific,HPROGFPM,
1,LMX1A,9.478,specific,HPROGFPM,
2,MSX1,6.99,specific,HPROGFPM,
3,DMRTA2,3.703,specific,HPROGFPM,
4,HEY1,3.182,specific,HPROGFPM,
5,SOX2,9.749,pioneer,HPROGFPM,
6,PBX1,5.604,pioneer,HPROGFPM,
7,SOX9,4.713,pioneer,HPROGFPM,
0,DDC,,marker,HPROGFPM,78.61
1,NTN1,,marker,HPROGFPM,78.83
2,RND1,,marker,HPROGFPM,78.96
3,ELAVL4,,marker,HPROGFPM,78.97
4,PTPRO,,marker,HPROGFPM,79.03
5,APCDD1,,marker,HPROGFPM,79.04
6,RPS19,,marker,HPROGFPM,79.06
7,LDHA,,marker,HPROGFPM,79.17
8,PLOD2,,marker,HPROGFPM,79.17
9,EPHB2,,marker,HPROGFPM,79.24
