Gene,Target,Action,Source
HEY1,ACTA2,Repression,TranSyn
HEY1,BMP2,Repression,TranSyn
HEY1,GATA4,Repression,TranSyn
HEY1,GATA6,Repression,TranSyn
HEY1,KDR,Repression,TranSyn
HEY1,OCLN,Activation,TranSyn
HEY1,PROX1,Repression,TranSyn
MSX1,CGA,Unknown,TranSyn
MSX1,DKK1,Repression,TranSyn
MSX1,DLK1,Activation,TranSyn
MSX1,HEY1,Activation,TranSyn
MSX1,NOTCH3,Activation,TranSyn
MSX1,ZHX2,Unknown,TranSyn
OTX2,AURKA,Activation,TranSyn
OTX2,BEST1,Activation,TranSyn
OTX2,BEST1,Unknown,TranSyn
OTX2,CCNG2,Activation,TranSyn
OTX2,CDC25C,Activation,TranSyn
OTX2,DCT,Unknown,TranSyn
OTX2,HESX1,Unknown,TranSyn
OTX2,IGF1,Activation,TranSyn
OTX2,IL6,Activation,TranSyn
OTX2,PAX6,Activation,TranSyn
OTX2,POU1F1,Unknown,TranSyn
OTX2,RBP3,Activation,TranSyn
OTX2,RBP3,Unknown,TranSyn
OTX2,TYR,Activation,TranSyn
PBX1,HOXB1,Activation,TranSyn
PBX1,NANOG,Activation,TranSyn
PBX1,PF4,Activation,TranSyn
PBX1,SOX3,Unknown,TranSyn
PBX1,VCP,Activation,TranSyn
SOX2,ABCC3,Activation,TranSyn
SOX2,ABCC6,Activation,TranSyn
SOX2,ASXL1,Activation,TranSyn
SOX2,BMP4,Repression,TranSyn
SOX2,CCND1,Unknown,TranSyn
SOX2,DKK1,Activation,TranSyn
SOX2,FGF4,Activation,TranSyn
SOX2,ISL1,Repression,TranSyn
SOX2,ITGA6,Activation,TranSyn
SOX2,L1TD1,Unknown,TranSyn
SOX2,LHX3,Activation,TranSyn
SOX2,MKI67,Repression,TranSyn
SOX2,MMP3,Activation,TranSyn
SOX2,NTRK3,Activation,TranSyn
SOX2,PAX6,Activation,TranSyn
SOX2,PAX6,Repression,TranSyn
SOX2,PGA5,Activation,TranSyn
SOX2,PLAC1,Repression,TranSyn
SOX2,POU4F2,Repression,TranSyn
SOX2,RHO,Repression,TranSyn
SOX2,SEMA6A,Unknown,TranSyn
SOX2,TUBB3,Repression,TranSyn
SOX2,VIM,Activation,TranSyn
SOX9,AMH,Activation,TranSyn
SOX9,AMH,Unknown,TranSyn
SOX9,AR,Activation,TranSyn
SOX9,BEST1,Activation,TranSyn
SOX9,CDK4,Activation,TranSyn
SOX9,CDK4,Repression,TranSyn
SOX9,CDKN1A,Activation,TranSyn
SOX9,CDKN1A,Repression,TranSyn
SOX9,CEACAM1,Unknown,TranSyn
SOX9,COL11A2,Activation,TranSyn
SOX9,COL2A1,Activation,TranSyn
SOX9,COL2A1,Repression,TranSyn
SOX9,COL2A1,Unknown,TranSyn
SOX9,DCC,Activation,TranSyn
SOX9,DCT,Unknown,TranSyn
SOX9,HES1,Activation,TranSyn
SOX9,KLF4,Unknown,TranSyn
SOX9,MIA,Activation,TranSyn
SOX9,MITF,Unknown,TranSyn
SOX9,NES,Unknown,TranSyn
SOX9,NR5A1,Activation,TranSyn
SOX9,NR5A1,Unknown,TranSyn
SOX9,POU3F2,Repression,TranSyn
SOX9,PRAME,Repression,TranSyn
SOX9,RXFP2,Activation,TranSyn
SOX9,SF1,Unknown,TranSyn
SOX9,SHH,Unknown,TranSyn
SOX9,SOX10,Repression,TranSyn
SOX9,TYR,Unknown,TranSyn
ATF1,LDHA,Unknown,TranSyn
BTF3,EPHB2,Activation,TranSyn
CEBPZ,SOX9,Unknown,TranSyn
CREB1,SOX9,Unknown,TranSyn
DUX4,HEY1,Activation,TranSyn
E2F1,PTPRO,Unknown,TranSyn
FOXE1,MSX1,Activation,TranSyn
GLI1,SOX9,Unknown,TranSyn
HIF1A,LDHA,Activation,TranSyn
HSF1,LDHA,Activation,TranSyn
ID4,SOX2,Unknown,TranSyn
JUN,HEY1,Activation,TranSyn
JUN,LDHA,Activation,TranSyn
KDM2A,SOX2,Unknown,TranSyn
MAML1,HEY1,Repression,TranSyn
MSX1,HEY1,Activation,TranSyn
MYC,LDHA,Activation,TranSyn
NR0B1,PBX1,Activation,TranSyn
NR2F2,HEY1,Unknown,TranSyn
NR5A1,PBX1,Activation,TranSyn
PHOX2B,MSX1,Repression,TranSyn
POU3F2,DDC,Unknown,TranSyn
POU5F1,DDC,Unknown,TranSyn
POU5F1,SOX2,Activation,TranSyn
REL,EPHB2,Repression,TranSyn
SF1,SOX9,Unknown,TranSyn
SP1,LDHA,Activation,TranSyn
SP1,SOX9,Activation,TranSyn
SRY,SOX9,Activation,TranSyn
SRY,SOX9,Unknown,TranSyn
ZBTB16,SOX9,Activation,TranSyn
HMGA1,BRCA1,Repression,SIGNET
HMGA1,CD44,Activation,SIGNET
HMGA1,CDC25A,Activation,SIGNET
HMGA1,CDH1,Repression,SIGNET
HMGA1,CRYAB,Unknown,SIGNET
HMGA1,CXCL1,Unknown,SIGNET
HMGA1,IL1B,Unknown,SIGNET
HMGA1,INSR,Activation,SIGNET
HMGA1,INSR,Repression,SIGNET
HMGA1,KL,Activation,SIGNET
HMGA1,POU1F1,Activation,SIGNET
HMGA1,PTGS2,Activation,SIGNET
HMGA1,RAG2,Unknown,SIGNET
HMGA1,SLC2A3,Activation,SIGNET
HMGA1,SP1,Unknown,SIGNET
HMGA1,TP53,Unknown,SIGNET
HMGA1,TWIST1,Activation,SIGNET
HMGA1,XPA,Repression,SIGNET
KLF13,CCL5,Unknown,SIGNET
KLF13,LDLR,Repression,SIGNET
POU3F2,CDH13,Unknown,SIGNET
POU3F2,DDC,Unknown,SIGNET
POU3F2,FABP7,Unknown,SIGNET
POU3F2,FOXP2,Unknown,SIGNET
POU3F2,GNRH1,Activation,SIGNET
POU3F2,MITF,Unknown,SIGNET
POU3F2,NKX2-1,Unknown,SIGNET
POU3F2,PAX3,Unknown,SIGNET
POU3F2,PDE5A,Repression,SIGNET
PROX1,AKT2,Repression,SIGNET
PROX1,CCNE1,Activation,SIGNET
PROX1,CDKN1B,Activation,SIGNET
PROX1,CDKN1C,Activation,SIGNET
PROX1,CYP7A1,Repression,SIGNET
PROX1,IFNG,Repression,SIGNET
PROX1,NR1I2,Repression,SIGNET
PROX1,NR5A2,Repression,SIGNET
PROX1,RGS4,Repression,SIGNET
PROX1,SIX3,Activation,SIGNET
PROX1,TWIST1,Repression,SIGNET
SALL4,ABCA3,Activation,SIGNET
SALL4,CDH1,Repression,SIGNET
SALL4,HOXA9,Activation,SIGNET
SALL4,POU5F1,Unknown,SIGNET
SALL4,PTEN,Repression,SIGNET
SALL4,SALL4,Unknown,SIGNET
SALL4,ZEB1,Activation,SIGNET
YY1,ACTC1,Repression,SIGNET
YY1,ADORA2A,Unknown,SIGNET
YY1,APC,Repression,SIGNET
YY1,APH1A,Activation,SIGNET
YY1,ATP2C1,Activation,SIGNET
YY1,BDKRB1,Unknown,SIGNET
YY1,BRCA1,Unknown,SIGNET
YY1,CBX5,Unknown,SIGNET
YY1,CCL13,Unknown,SIGNET
YY1,CCR5,Repression,SIGNET
YY1,CETP,Unknown,SIGNET
YY1,CFTR,Activation,SIGNET
YY1,CFTR,Unknown,SIGNET
YY1,COL1A2,Unknown,SIGNET
YY1,COX6A1,Unknown,SIGNET
YY1,COX7C,Activation,SIGNET
YY1,CREBBP,Repression,SIGNET
YY1,CREBBP,Unknown,SIGNET
YY1,CTCF,Activation,SIGNET
YY1,CXCR4,Repression,SIGNET
YY1,CXCR4,Unknown,SIGNET
YY1,CYP3A5,Unknown,SIGNET
YY1,DBH,Activation,SIGNET
YY1,DEK,Unknown,SIGNET
YY1,DNAJB4,Activation,SIGNET
YY1,EGFR,Activation,SIGNET
YY1,EPAS1,Repression,SIGNET
YY1,ERBB2,Activation,SIGNET
YY1,ERBB2,Unknown,SIGNET
YY1,ERCC5,Activation,SIGNET
YY1,FAS,Repression,SIGNET
YY1,FCER1A,Activation,SIGNET
YY1,FCGR2B,Unknown,SIGNET
YY1,FCGR3B,Unknown,SIGNET
YY1,FDPS,Unknown,SIGNET
YY1,FMO3,Unknown,SIGNET
YY1,GBP1,Unknown,SIGNET
YY1,GDAP1,Activation,SIGNET
YY1,GNAS,Unknown,SIGNET
YY1,HAS2,Repression,SIGNET
YY1,HBE1,Unknown,SIGNET
YY1,HCFC1,Unknown,SIGNET
YY1,HDAC1,Unknown,SIGNET
YY1,HDAC2,Unknown,SIGNET
YY1,HDAC3,Unknown,SIGNET
YY1,HIF1A,Unknown,SIGNET
YY1,HLA-DRA,Unknown,SIGNET
YY1,HOXB13,Repression,SIGNET
YY1,HOXB7,Unknown,SIGNET
YY1,HSD3B2,Activation,SIGNET
YY1,HSPA5,Activation,SIGNET
YY1,IFNB1,Unknown,SIGNET
YY1,IFNG,Activation,SIGNET
YY1,IFNG,Repression,SIGNET
YY1,IFNG,Unknown,SIGNET
YY1,IL1B,Unknown,SIGNET
YY1,IL4,Activation,SIGNET
YY1,IL5,Activation,SIGNET
YY1,IL5,Unknown,SIGNET
YY1,INO80,Unknown,SIGNET
YY1,IRF7,Unknown,SIGNET
YY1,IVL,Unknown,SIGNET
YY1,KIR3DL1,Unknown,SIGNET
YY1,LDLR,Unknown,SIGNET
YY1,LRIG2,Unknown,SIGNET
YY1,LSS,Unknown,SIGNET
YY1,MUC4,Repression,SIGNET
YY1,MYC,Activation,SIGNET
YY1,MYC,Repression,SIGNET
YY1,MYC,Unknown,SIGNET
YY1,NF1,Activation,SIGNET
YY1,NOS2,Unknown,SIGNET
YY1,NR3C1,Unknown,SIGNET
YY1,OPRM1,Unknown,SIGNET
YY1,PARP1,Unknown,SIGNET
YY1,PCNA,Activation,SIGNET
YY1,PCNA,Unknown,SIGNET
YY1,PDIA6,Repression,SIGNET
YY1,PEG3,Unknown,SIGNET
YY1,POSTN,Repression,SIGNET
YY1,PRDM2,Activation,SIGNET
YY1,SAP30,Unknown,SIGNET
YY1,SLC26A3,Unknown,SIGNET
YY1,SMAD7,Unknown,SIGNET
YY1,SNRPN,Unknown,SIGNET
YY1,STAR,Unknown,SIGNET
YY1,SURF1,Activation,SIGNET
YY1,SURF1,Unknown,SIGNET
YY1,SURF2,Activation,SIGNET
YY1,TDO2,Unknown,SIGNET
YY1,TF,Unknown,SIGNET
YY1,TFAP2A,Activation,SIGNET
YY1,TFRC,Unknown,SIGNET
YY1,TNFRSF10B,Activation,SIGNET
YY1,TNFRSF10B,Repression,SIGNET
YY1,TOP3A,Activation,SIGNET
YY1,TP53,Activation,SIGNET
YY1,TP53,Repression,SIGNET
YY1,TP53,Unknown,SIGNET
YY1,TP73,Activation,SIGNET
YY1,TSIX,Unknown,SIGNET
YY1,VEGFB,Activation,SIGNET
YY1,VWF,Unknown,SIGNET
YY1,WDFY4,Unknown,SIGNET
YY1,ZNF175,Activation,SIGNET
ZNF143,BUB1B,Activation,SIGNET
ZNF143,ESCO2,Unknown,SIGNET
