,0
0,NR2F1
1,NR2F6
2,RXRA
3,THRA
4,GABPA
5,STAT1
6,STAT2
7,STAT3
8,STAT5B
9,OTX1
10,OTX2
11,DMRTA2
12,EN1
13,EN2
14,GBX2
15,TCF3
16,ZNF513
17,IRX2
18,TCF7
19,YY1
20,PROX1
21,TEAD2
22,TEAD3
23,ZNF32
24,KDM4B
25,ZXDC
26,ZNF226
27,ZNF664
28,SIX5
29,ZNF76
30,ZNF143
31,KLF12
32,FOS
33,MXI1
34,NFYB
35,RAD21
36,SP4
37,CUX1
38,MAZ
39,RCOR1
40,REST
41,ZNF16
42,ZNF281
43,ZNF429
44,ZNF740
45,TMEM33
46,ZNF282
47,ZNF75A
48,KLF6
49,KLF7
50,ZNF263
51,ZMIZ1
52,PHF8
53,HCFC1
54,ATF2
55,ATF4
56,CREB1
57,CREB5
58,CREM
59,JUND
60,HMGB1
61,HMGB2
62,HMGB3
63,ARID3B
64,SETBP1
65,TBP
66,HMGA2
67,PHF21A
68,MLXIP
69,MAX
70,MYC
71,ARNT2
72,HES1
73,HES4
74,HES5
75,HES6
76,BACH1
77,CLOCK
78,HEY1
79,MXD3
80,SREBF1
81,TFE3
82,USF1
83,PKNOX1
84,PKNOX2
85,TGIF1
86,ASCL1
87,MXD1
88,TCF12
89,BHLHE22
90,NEUROG2
91,ID4
92,ZEB1
93,ID2
94,CREB3L4
95,NHLH2
96,SAP30
97,JUN
98,NPDC1
99,XBP1
100,MAFB
101,CEBPA
102,EP300
103,NFIL3
104,BACH2
105,NFE2L2
106,CREBZF
107,DDIT3
108,GMEB2
109,NFYA
110,SP8
111,GLIS2
112,PLAGL1
113,E2F4
114,KLF13
115,KLF10
116,MZF1
117,ZBTB1
118,MEIS1
119,DNAJC21
120,ONECUT2
121,KDM2B
122,KMT2A
123,DNMT1
124,TET1
125,MBD1
126,E2F3
127,BCL11A
128,TBL1XR1
129,ETS2
130,GABPB1
131,PSMD12
132,ETV1
133,ETV2
134,FOXJ3
135,FOXK2
136,FOXN2
137,FOXN3
138,FOXP1
139,AR
