"","gene_list"
"ADNP","KPNA6,GNG12,ANP32E,LPGAT1,CUEDC2,TMX1,YES1,SNRPG,HJURP,ADSL,CCDC14,PNMA2,COMMD5,TMEM164,RAD21,SMARCC2,ZNF22"
"AEBP2","TBRG4,COMMD5"
"AFF4","SUFU,RRM1,LSM4,PDZRN3,MLF1,SMARCC2"
"APEX1","PPIF,TOP2A,RPS19,RAD21,ZSCAN29"
"ARID3B","UPF3A,ID4,TFDP2,CDK2AP1"
"ARNT2","LSM4,UBE2C,PAK2,HSPA4,TBRG4,DNMT1"
"ASCL1","PPA1,PPIF,TOP2A,YES1,VMA21,CDK2AP1"
"ATF2","SGPL1,TMX1,YES1,UBE2S,TASP1,RPN2,FILIP1L,TACC3,RABGEF1,VMA21,RAD21,ID4,CDK2AP1,ZNF22"
"ATF4","UPF3A,MTSS1L,DDX5,CXCR4,FILIP1L,ATP6V1A,TNIK,AKR1B1,C1GALT1C1,VMA21,ZNF22"
"BACH1","PDZRN3,MLF1"
"BACH2","GNPAT,PPA1,TASP1,YWHAB,ANO10,RABGEF1,TFDP2,CDK2AP1"
"BCL11A","TNIK,TBRG4,ZNF22"
"BDP1","GNPAT,CDCA3,LHFP,SS18,COMMD5,TMEM164,VMA21,DNMT1"
"BRCA1","SUFU,PAFAH1B2"
"CANX","PPIF,CDCA3,SLC38A2,CSRP2,TASP1,ADSL,HSPA4,AKR1B1,ZFHX4,COMMD5"
"CCDC25","CAPNS1,TASP1,TNIK,RABGEF1,HUWE1,TMEM164,DNMT1"
"CCNT2","RRM1,YES1,CBLL1,RAD21"
"CD59","MGAT2,DNMT1,TFDP2,CDK2AP1"
"CDC5L","FADS1,RBM14,ALG9,SLC38A2,FAM64A,TOP2A,ATP5G3,PASK,SIK1,MLF1,HIST1H4C,AKR1B1,RHOBTB2,TFDP2,ZSCAN29"
"CDK2AP1","NCSTN,CIAPIN1,TOP2A,PSMC4,FILIP1L,HSPA4,RABGEF1,ZFHX4,SOX2"
"CEBPA","SUFU,RPN2"
"CEBPZ","TMX1,AXIN2,ATAD2B,RHOQ"
"CELF4","VMA21,DNMT1"
"CFL2","TOP2A,YWHAB,RABGEF1"
"CHD1","KPNA6,USP54,UCHL3,AXIN2,TASP1,CD99L2,ID4,ENO1"
"CHD2","NUDT5,PPA1,RRM1,MZT1,CENPV,TOP2A,DNAJC10,SIK1,ANKRD28,FILIP1L,ECT2,HIST1H4C,TPBG,RHOBTB2,TFDP2"
"CLOCK","ATP5F1,SLC38A2,FAM64A,TASP1,FILIP1L,MLF1,BTF3"
"CREB1","PPA1,PDZRN3,ATP6V1A,MLF1,PNMA2"
"CREB3L4","PPA1,TASP1,RABGEF1"
"CREB5","UPF3A,FAM96A,ADSL,RABGEF1"
"CREBZF","HNRNPR,UPF3A,TASP1,ATP6V1A,ID4,ZSCAN29"
"CREM","FAM64A,YES1,RABGEF1,AKR1B1,CDK2AP1"
"CTBP2","TMX1,TASP1,CCDC132,STC1"
"CTNNB1","STRN3,DDX5,ATP6V1A,SOX2,ODC1"
"CUX1","NUDT5,USP54,SUFU,ALG9,CSRP2,LSM4,RPS19,DNAJC10,RFC4,HSPA4,TPBG,AKR1B1,CDK2AP1,ZNF22"
"CYCS","GNG12,RRM1,ALG9,MZT1,YES1,ATP5G3,DNAJC10,TNIK,MRPS33,TMEM164"
"DDIT3","FAM64A,DGUOK,PDZRN3,FILIP1L,RFC4,ID4,TFDP2"
"DHX36","FILIP1L,SSBP1,STC1,COMMD5,RAD21"
"DMAP1","ATAD2,RAD21,ZSCAN29"
"DMRTA2","FAM64A,RPS19,RPN2,ADSL,MLF1,CBLL1,TFDP2,CDK2AP1"
"DNMT1","NUDT16L1,DDX5,JAG1,OSBPL2,TNIK,VMA21,SOX2"
"DNMT3A","HAUS1,HSPA4"
"DR1","SDF4,RPN2,ADSL,ATP6V1A"
"E2F4","LSM4,ID4"
"EN1","TMX1,C14orf132,FAM96A,YES1,EEF2,MLF1,FAM131A,AKR1B1,VMA21,ID4,DNMT1"
"EN2","ACAT1,SLC38A2,GPAM"
"ENO1","TARDBP,SUFU,BLOC1S1,TMX1,USP22,DDX5,YES1,FAM131A,KBTBD11,ZFHX4,CKS2,TMEM164,CD99L2,MBNL2,ZSCAN29"
"EP300","GNPAT,ALG9,CSRP2,YES1,DNAJC10,PDZRN3,FILIP1L,ECT2,RHOBTB2"
"ETFB","PHACTR4,NCSTN,SUFU,RRM1,ALG9,ATP5G2,COMMD4,LSM4,JAG1,TOMM22,ADSL,ATP6V1A,ATAD2,CUX1"
"ETV1","PPA1,SLC38A2,ADSL,HSPA4,CDK2AP1"
"EWSR1","NUDT5,LEMD3,UBE2S,TNIK,CBLL1,GINS4"
"EXOSC3","SLC38A2,ARHGEF7"
"FEZ1","UPF3A,DYNC1H1,FAM96A,FAM64A,DNAJC10,RPN2"
"FOS","TMX1,FAM96A,MTSS1L,ATP6V1A,RABGEF1,MBNL2,ZNF22"
"FOXK2","PPA1,UPF3A,ZFHX4"
"FOXM1","UPF3A,CAPNS1,RPN2,RABGEF1,AKR1B1"
"FOXN3","CBLL1,RAD21,SOX2"
"FOXP1","PPIF,SUFU,RFWD3,TMEM164,CDK2AP1"
"GABPA","PPA1,UCHL3,FAM96A,FAM64A,TNIK,AKR1B1,GINS4,TFDP2"
"GABPB1","LEMD3,TMX1,OSBPL2"
"GLIS2","PDZRN3,SOX2,TFDP2"
"GMEB1","TOP2A,DNMT1,ZNF22"
"GMEB2","RPN2,ADSL"
"GOT1","MLF1,HSPA4,VMA21"
"GPAM","NCSTN,HSPA4"
"GRHPR","PPIF,ATP5O,FILIP1L,PCDH18,RABGEF1,SOX2"
"GTF2A2","PRKG1,LEMD3,ACTR10,CLUAP1,RHOQ,TASP1,PDZRN3,TSPAN5,CBLL1,COMMD5,ID4"
"GTF2IRD1","HSPA4,ZFHX4"
"H2AFY","ALG9,ANKRD28,RABGEF1,ZFHX4"
"H2AFZ","FADS1,DHRS7,PTPRS,RPN2,SIK1,TBC1D9B,TBRG4,AKR1B1,ATAD2,TSPAN7"
"HCFC1","UPF3A,FAM64A,CENPV,TOP2A,YES1,HAUS1,TNIK,RABGEF1,RHOBTB2,RAD21,CUX1,SOX9,RBFOX2"
"HDAC1","ANO10,COMMD5"
