Gene,Target,Action,Source
HEY1,ACTA2,Repression,TranSyn
HEY1,BMP2,Repression,TranSyn
HEY1,GATA4,Repression,TranSyn
HEY1,GATA6,Repression,TranSyn
HEY1,KDR,Repression,TranSyn
HEY1,OCLN,Activation,TranSyn
HEY1,PROX1,Repression,TranSyn
MSX1,CGA,Unknown,TranSyn
MSX1,DKK1,Repression,TranSyn
MSX1,DLK1,Activation,TranSyn
MSX1,HEY1,Activation,TranSyn
MSX1,NOTCH3,Activation,TranSyn
MSX1,ZHX2,Unknown,TranSyn
OTX2,AURKA,Activation,TranSyn
OTX2,BEST1,Activation,TranSyn
OTX2,BEST1,Unknown,TranSyn
OTX2,CCNG2,Activation,TranSyn
OTX2,CDC25C,Activation,TranSyn
OTX2,DCT,Unknown,TranSyn
OTX2,HESX1,Unknown,TranSyn
OTX2,IGF1,Activation,TranSyn
OTX2,IL6,Activation,TranSyn
OTX2,PAX6,Activation,TranSyn
OTX2,POU1F1,Unknown,TranSyn
OTX2,RBP3,Activation,TranSyn
OTX2,RBP3,Unknown,TranSyn
OTX2,TYR,Activation,TranSyn
PBX1,HOXB1,Activation,TranSyn
PBX1,NANOG,Activation,TranSyn
PBX1,PF4,Activation,TranSyn
PBX1,SOX3,Unknown,TranSyn
PBX1,VCP,Activation,TranSyn
SOX2,ABCC3,Activation,TranSyn
SOX2,ABCC6,Activation,TranSyn
SOX2,ASXL1,Activation,TranSyn
SOX2,BMP4,Repression,TranSyn
SOX2,CCND1,Unknown,TranSyn
SOX2,DKK1,Activation,TranSyn
SOX2,FGF4,Activation,TranSyn
SOX2,ISL1,Repression,TranSyn
SOX2,ITGA6,Activation,TranSyn
SOX2,L1TD1,Unknown,TranSyn
SOX2,LHX3,Activation,TranSyn
SOX2,MKI67,Repression,TranSyn
SOX2,MMP3,Activation,TranSyn
SOX2,NTRK3,Activation,TranSyn
SOX2,PAX6,Activation,TranSyn
SOX2,PAX6,Repression,TranSyn
SOX2,PGA5,Activation,TranSyn
SOX2,PLAC1,Repression,TranSyn
SOX2,POU4F2,Repression,TranSyn
SOX2,RHO,Repression,TranSyn
SOX2,SEMA6A,Unknown,TranSyn
SOX2,TUBB3,Repression,TranSyn
SOX2,VIM,Activation,TranSyn
SOX9,AMH,Activation,TranSyn
SOX9,AMH,Unknown,TranSyn
SOX9,AR,Activation,TranSyn
SOX9,BEST1,Activation,TranSyn
SOX9,CDK4,Activation,TranSyn
SOX9,CDK4,Repression,TranSyn
SOX9,CDKN1A,Activation,TranSyn
SOX9,CDKN1A,Repression,TranSyn
SOX9,CEACAM1,Unknown,TranSyn
SOX9,COL11A2,Activation,TranSyn
SOX9,COL2A1,Activation,TranSyn
SOX9,COL2A1,Repression,TranSyn
SOX9,COL2A1,Unknown,TranSyn
SOX9,DCC,Activation,TranSyn
SOX9,DCT,Unknown,TranSyn
SOX9,HES1,Activation,TranSyn
SOX9,KLF4,Unknown,TranSyn
SOX9,MIA,Activation,TranSyn
SOX9,MITF,Unknown,TranSyn
SOX9,NES,Unknown,TranSyn
SOX9,NR5A1,Activation,TranSyn
SOX9,NR5A1,Unknown,TranSyn
SOX9,POU3F2,Repression,TranSyn
SOX9,PRAME,Repression,TranSyn
SOX9,RXFP2,Activation,TranSyn
SOX9,SF1,Unknown,TranSyn
SOX9,SHH,Unknown,TranSyn
SOX9,SOX10,Repression,TranSyn
SOX9,TYR,Unknown,TranSyn
ATF1,LDHA,Unknown,TranSyn
BTF3,EPHB2,Activation,TranSyn
CEBPZ,SOX9,Unknown,TranSyn
CREB1,SOX9,Unknown,TranSyn
DUX4,HEY1,Activation,TranSyn
E2F1,PTPRO,Unknown,TranSyn
FOXE1,MSX1,Activation,TranSyn
GLI1,SOX9,Unknown,TranSyn
HIF1A,LDHA,Activation,TranSyn
HSF1,LDHA,Activation,TranSyn
ID4,SOX2,Unknown,TranSyn
JUN,HEY1,Activation,TranSyn
JUN,LDHA,Activation,TranSyn
KDM2A,SOX2,Unknown,TranSyn
MAML1,HEY1,Repression,TranSyn
MSX1,HEY1,Activation,TranSyn
MYC,LDHA,Activation,TranSyn
NR0B1,PBX1,Activation,TranSyn
NR2F2,HEY1,Unknown,TranSyn
NR5A1,PBX1,Activation,TranSyn
PHOX2B,MSX1,Repression,TranSyn
POU3F2,DDC,Unknown,TranSyn
POU5F1,DDC,Unknown,TranSyn
POU5F1,SOX2,Activation,TranSyn
REL,EPHB2,Repression,TranSyn
SF1,SOX9,Unknown,TranSyn
SP1,LDHA,Activation,TranSyn
SP1,SOX9,Activation,TranSyn
SRY,SOX9,Activation,TranSyn
SRY,SOX9,Unknown,TranSyn
ZBTB16,SOX9,Activation,TranSyn
BCL11A,GATA1,Activation,SIGNET
BCL11A,GATA1,Unknown,SIGNET
ENO1,HSD3B2,Unknown,SIGNET
ENO1,MYC,Repression,SIGNET
ENO1,MYC,Unknown,SIGNET
ENO1,MYCN,Unknown,SIGNET
ENO1,PTGS2,Unknown,SIGNET
HES1,ASCL1,Repression,SIGNET
HES1,CD4,Repression,SIGNET
HES1,DBF4,Activation,SIGNET
HES1,E2F1,Repression,SIGNET
HES1,HTR1A,Unknown,SIGNET
HES1,MAP2,Repression,SIGNET
HES1,PTEN,Repression,SIGNET
HES1,PTGDS,Repression,SIGNET
ING4,ANGPT1,Repression,SIGNET
ING4,ARL6IP5,Activation,SIGNET
ING4,BAX,Activation,SIGNET
ING4,BCL2,Repression,SIGNET
ING4,CASP3,Activation,SIGNET
ING4,CCND1,Repression,SIGNET
ING4,CDKN1A,Activation,SIGNET
ING4,CDKN1B,Activation,SIGNET
ING4,CDKN1B,Unknown,SIGNET
ING4,CXCL8,Repression,SIGNET
ING4,NGF,Repression,SIGNET
ING4,NTRK1,Repression,SIGNET
ING4,PTGS2,Repression,SIGNET
ING4,SKP2,Repression,SIGNET
ING4,SPP1,Repression,SIGNET
ING4,TP53,Activation,SIGNET
MAFB,CCND2,Unknown,SIGNET
SMAD4,AHR,Unknown,SIGNET
SMAD4,APOC3,Activation,SIGNET
SMAD4,BAMBI,Activation,SIGNET
SMAD4,BCL2,Unknown,SIGNET
SMAD4,BGLAP,Unknown,SIGNET
SMAD4,BTRC,Repression,SIGNET
SMAD4,CDKN1A,Activation,SIGNET
SMAD4,CDKN2B,Unknown,SIGNET
SMAD4,COL7A1,Unknown,SIGNET
SMAD4,DACH1,Repression,SIGNET
SMAD4,EPO,Unknown,SIGNET
SMAD4,FBXO32,Unknown,SIGNET
SMAD4,FSTL3,Unknown,SIGNET
SMAD4,GLI1,Unknown,SIGNET
SMAD4,HP,Unknown,SIGNET
SMAD4,JUN,Unknown,SIGNET
SMAD4,MYC,Unknown,SIGNET
SMAD4,POR,Unknown,SIGNET
SMAD4,RUNX1T1,Activation,SIGNET
SMAD4,SERPINE1,Activation,SIGNET
SMAD4,SKIL,Unknown,SIGNET
SMAD4,SMAD7,Unknown,SIGNET
SMAD4,TGFB1,Unknown,SIGNET
SMAD4,TNC,Activation,SIGNET
SMAD4,UCP2,Unknown,SIGNET
SMAD4,ZFP36,Unknown,SIGNET
SOX11,SPAST,Activation,SIGNET
SOX11,TUBB3,Unknown,SIGNET
CIITA,PLXNA1,Unknown,SIGNET
FOS,SMAD4,Unknown,SIGNET
FOXQ1,BCL11A,Activation,SIGNET
GATA4,SGPL1,Unknown,SIGNET
GLI1,SMAD4,Unknown,SIGNET
HDAC4,SMAD4,Unknown,SIGNET
HIF1A,ENO1,Activation,SIGNET
JUNB,SMAD4,Unknown,SIGNET
KAT2B,SMAD4,Activation,SIGNET
LMO3,HES1,Repression,SIGNET
NFKB1,HES1,Unknown,SIGNET
NHLH2,HES1,Repression,SIGNET
NOTCH3,HES1,Repression,SIGNET
PITX1,HES1,Repression,SIGNET
RELA,HES1,Unknown,SIGNET
RUNX3,HES1,Repression,SIGNET
RUNX3,ING4,Activation,SIGNET
SIRT1,BCL11A,Repression,SIGNET
SNW1,HES1,Unknown,SIGNET
SOX9,HES1,Activation,SIGNET
SP1,SGPL1,Unknown,SIGNET
LMX1A,No_data,No_data,specific
DMRTA2,No_data,No_data,specific
DDC,No_data,No_data,marker
NTN1,No_data,No_data,marker
RND1,No_data,No_data,marker
ELAVL4,No_data,No_data,marker
PTPRO,No_data,No_data,marker
APCDD1,No_data,No_data,marker
RPS19,No_data,No_data,marker
LDHA,No_data,No_data,marker
PLOD2,No_data,No_data,marker
EPHB2,No_data,No_data,marker
ZBTB33,No_data,No_data,SIGNET
RBM15B,No_data,No_data,SIGNET
ATP6V1A,No_data,No_data,SIGNET
PLXNA1,No_data,No_data,SIGNET
PPA1,No_data,No_data,SIGNET
ZNF22,No_data,No_data,SIGNET
FILIP1L,No_data,No_data,SIGNET
TASP1,No_data,No_data,SIGNET
SGPL1,No_data,No_data,SIGNET
RABGEF1,No_data,No_data,SIGNET
